time,host,source,sourcetype,EventCode
2024-07-28T07:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:58:28.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:57:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:57:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:57:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:53:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:53:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:36:25.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:34:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:33:21.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:33:21.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:27:01.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:26:31.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:26:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:26:30.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:25:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:23:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:23:46.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:20:16.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:19:46.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
